codeSportif;dateNaissance;sexe;categorie;federation;discipline;club;codeDepartement;nomDepartement;region;dateFin;dateDebut
shn00985;1983;M         ;Reconversion;CYCLISME;Cyclo-cross;US DOMONT CYCLISME;95;VAL-D'OISE;ILE-DE-FRANCE;31/10/2015;01/11/2014
shn00986;1996;M         ;Jeune;BOWLING;Bowling;ECOLE DE BOWLING DE DRAGUIGNAN;83;VAR;P.A.C.A.;31/10/2015;01/11/2014
shn00987;1998;F         ;Espoir;ATHLETISME;Courses sur piste;COQUELICOT 42*;42;LOIRE;RHONE-ALPES;31/10/2015;01/11/2014
shn00988;1988;M         ;Elite;SKI;biathlon;US AUTRANNAI;38;ISERE;RHONE-ALPES;31/10/2016;01/11/2014
shn00989;1998;M         ;Espoir;PELOTE BASQUE;Frontenis;PILOTARI CLUB TARBAIS;65;HAUTES-PYRENEES;MIDI-PYRENEES;31/10/2015;01/11/2014
shn00990;1995;M         ;Jeune;SPORTS DE GLACE;Patinage de vitesse;CLUB DE VITESSE LE HAVRE;76;SEINE-MARITIME;HAUTE-NORMANDIE;31/10/2015;01/11/2014
shn00991;1995;M         ;Espoir;JUDO;Judo;JC MEROIS;41;LOIR-ET-CHER;CENTRE;31/10/2015;01/11/2014
shn00992;1994;M         ;Senior;GOLF;Golf;GOLF PGA FRANCE DU VAUDREUIL;987;POLYNESIE FRANCAISE;POLYNESIE FRANCAISE;31/10/2015;01/11/2014
shn00993;1996;M         ;Espoir;MOTOCYCLISME;Enduro;C3202 - MOTO CLUB DE SAUGUES;43;HAUTE-LOIRE;AUVERGNE;31/10/2015;01/11/2014
shn00994;1997;M         ;Espoir;MONTAGNE ET ESCALADE;Escalade;CAF LA ROCHE BONNEVILLE;74;HAUTE-SAVOIE;RHONE-ALPES;31/10/2015;01/11/2014
shn00995;1985;M         ;Senior;LUTTE;Lutte olympique libre;CLUB DE BELLEU;2;AISNE;PICARDIE;31/10/2015;01/11/2014
shn00996;2000;M         ;Espoir;TENNIS;Tennis;NEVERS ASPTT;58;NIEVRE;BOURGOGNE;31/10/2015;01/11/2014
shn00996;2000;M         ;Espoir;TENNIS;Tennis;NEVERS ASPTT;58;NIEVRE;BOURGOGNE;31/10/2016;01/11/2015
shn00996;2000;M         ;Espoir;TENNIS;Tennis;NEVERS ASPTT;58;NIEVRE;BOURGOGNE;31/10/2017;01/11/2016
shn00996;2000;M         ;Espoir;TENNIS;Tennis;NEVERS ASPTT;58;NIEVRE;BOURGOGNE;31/10/2018;01/11/2017
shn00997;1989;M         ;Espoir;HANDISPORT;Cyclisme paralympique;ASSOCIATION SPORTIVE DES HANDICAPES BLESOIS;41;LOIR-ET-CHER;CENTRE;31/10/2015;01/11/2014
shn00998;2000;M         ;Espoir;NATATION;Natation course;CN ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2015;01/11/2014
shn00998;2000;M         ;Espoir;NATATION;Natation course;CN ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2016;01/11/2015
shn00998;2000;M         ;Espoir;NATATION;Natation course;CN ANTIBES;6;ALPES-MARITIMES;P.A.C.A.;31/10/2017;01/11/2016
shn00999;1997;F         ;Elite;TRIATHLON;Triathlon;POISSY TRIATHLON;78;YVELINES;ILE-DE-FRANCE;31/10/2016;01/11/2014
shn01000;1997;F         ;Jeune;BADMINTON;Badminton;ASL ROBERTSAU;67;BAS-RHIN;ALSACE;31/10/2015;01/11/2014
