dateValidite;discipline;nomAssociation;prefecture;codeJeunesse;affiliationFederale;complement;extension;siteInternet;quartier;complexe;uniteFonctionnelle;numeroRue;rue;codePostal;commune;0-3ans;3-6ans;6-12ans;12-15ans;juniors16-20ans;adultes;seniors;handicapes;corpo;geolocalisation
24/03/2009 16:16;FOOTBALL;UNION SPORTIVE DE POUVOURVILLE;4656;31AS212;512971;;;pouvourvillefoot.fr;Pouvourville;EQUIP QUARTIER POUVOURVILLE;TERRAIN DE SPORT DE POUVOURVILLE;4;Impasse de Sarrangines;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.550403,1.45051
20/02/2009 11:56;MUSCULATION - HALTEROPHILIE;Toulouse HALTERO CLUB;;;;Apt A 24;RÈsidence les Jardins de Beaucaire;;Carmes;COLLEGE CLEMENCE ISAURE ANNEXE;GYMNASE FABRE;46;Avenue de la Garonnette;31000;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;43.609048,1.4601579999999998
20/02/2009 12:43;tennis de table;TOAC section TENNIS DE TABLE;03197ET0087;8849;22310011;;;www.toac-tt.fr;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
30/05/2011 11:57;JUDO;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Oui;Oui;Oui;Non;Non;Non;Non;Non;
23/02/2011 16:18;JUDO;ASEAT;;;;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.615771,1.470962
28/02/2011 15:41;JUDO;JUDO OLYMPIA GYM;;31AS977;;;;olympiagym.free.fr;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.608465,1.450373
19/01/2011 16:32;JUDO;Toulouse JUDO;W313013163;31AS1316;5015313340;2Ëme Ètage - bureau 207;;www.Toulousejudo;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
06/09/2011 17:23;KALARIPPAYAT;ASSOCIATION FRANCAISE DE KALARIPPAYAT;;;;Maison de Quartier Fontaine LESTANG;;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
24/09/2012 09:18;KENJUTSU;ASSOCIATION ALIZARINE;4313012657;;;;BIS;shintaidoToulouse.wordpress.com;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;GYMNASE GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.619623,1.4433129999999998
21/01/2011 15:58;NATATION;LES DAUPHINS DU TOEC;;;2131389;;Complexe Sportif LÈo Lagrange;www.lesdauphinsdutoec.com;Saint Michel;ENSEMBLE BERTHELOT CALAS;PISCINE ROGER PRADIE;46;Rue des Saules;31400;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.607986,1.438383
24/03/2011 13:56;WATER-POLO;STADE TOULOUSAIN NATATION;;;;;;www.stadetoulousainnatation.fr;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;PISCINE BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Non;Oui;Non;Oui;Oui;Non;Non;Non;
19/01/2011 15:09;pÈtanque;CLUB PETANQUE RONDE D'EMPALOT;W313005060;31AS1467;310128;RONDE D'EMPALOT;;;Empalot;GROUPE SCOLAIRE LEO LAGRANGE;BOULODROME EMPALOT;;AllÈe Henri Sellier;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.577391,1.438638
09/12/2011 17:12;pÈtanque;LA BOULE D'ARGENT;;;;;;;Sauzelong - Rangueil;ENSEMBLE SAOUZELOUNG;BOULODROME SAOUZELOUNG;27;Rue Jeanne Marvig;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.579592,1.4619149999999999
25/07/2007 11:26;retraite sportive;ASTIG - Association Sportive Toulouse Inter GÈnÈrations;;;;;;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Non;Non;Oui;Non;Non;43.606578999999996,1.451622
13/05/2011 16:28;rugby;TUC section RUGBY XV;W313002854;31AS1482;;STADE A. COULON;BIS;www.tuc.asso.fr;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
10/03/2011 17:20;BOXE FRANCAISE;Toulouse MULTI BOXE;;;31040;Escalier 2;;tmboxe.free.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.572931,1.463274
09/10/2007 10:47;savate;ASVEC Toulouse Mirail;;;;BP 1373;;;Reynerie;ENSEMBLE SPORT EDUCAT REYNERIE;COSEC REYNERIE;7;Cheminement Jean-Fran‡ßois Lesueur;31100;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;
23/03/2011 14:30;spÈlÈologie;GROUPE SPELEOLOGIQUE DE Toulouse;;;;;;speleoToulouse.free.fr;Saint Martin du Touch;COMPLEXE PRIVÈ;Espace Loisirs Arts Culture Airbus France;316;Route de Bayonne;31300;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.568919,1.423578
14/01/2011 10:57;BOULES LYONNAISES;AMICALE BOULISTE CROIX DAURADE;;;;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
06/11/2007 17:54;tae kwon do;AcadÈmie des Arts Martiaux de Toulouse;;;;;;;Patte d'Oie;COMPLEXE PRIVÈ;AcadÈmie des Arts Martiaux de Toulouse;38;Avenue de Lombez;31300;Toulouse;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.591386,1.347076
30/09/2008 16:39;tae kwon do;Ecole d'Arts Martiaux;;;310521;;;teamtkd.free.fr;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.618824,1.433018
18/04/2012 17:11;Qi Gong;MIDI PYRENEES SHAOLIN SI WASHU QUAN - ECOLE SHI MIAOFENG;;;;;;shaolinmidipyrenees.org;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.608465,1.450373
05/10/2007 17:06;tennis;ASSOCIATION SPORTIVE AIR FRANCE;W311001621;31AS479;;;Amicale Sportive Air France Industrie;;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;
28/03/2011 12:00;VOLLEY BALL;TAC section VOLLEY-BALL;;;;;;;La Fourguette;COMPLEXE SPORTIF DE GIRONIS;GYMNASE GIRONIS;35;Rue de Gironis;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Oui;43.508691,1.386001
18/09/2013 10:54;YOGA;CYSO - Cercle de Yoga du Sud Ouest;W 313010402;;;n∞- les M‡ªriers;;www.cyso-yoga.org;;CEAT;CEAT;;;31500;Toulouse;Non;Non;Non;Non;Non;Non;Non;Non;Non;43.604268,1.441019
07/10/2011 17:37;AVIRON;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.asptt.com;Ginestous;Base nautique de Lalande;Base nautique de Lalande;;Impasse de la GlaciËre;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.606838,1.4658449999999998
07/10/2011 14:25;BADMINTON;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
09/07/2013 14:38;BADMINTON;VOLANT CLUB TOULOUSAIN;;;;;;vct.volor.org;Juncasse - Argoulets;ENSEMBLE JOLIMONT;GYMNASE BERTRAND SONCOURT;46;Chemin Cassaing;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.60174,1.384976
02/04/2009 15:18;BASKET-BALL;ARA - Arts R‡™ve Action;30168;31AS1105;;;chez M. BALLAIRE;cballaire@yahoo.fr;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Non;Non;Oui;43.604268,1.441019
15/01/2009 12:21;BOWLING;BOWLERS TOULOUSAINS;;;31321;;;;;COMPLEXE PRIVÈ;Bowling de LabËge;;;31670;LabËge;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
05/01/2009 17:35;BOWLING;Toulouse BOWLING CLUB;;;10;;;;Montaudran Lespinet;COMPLEXE PRIVÈ;Bowling de Montaudran;;Impasse Louise Labe;;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.553619,1.459303
26/09/2007 10:39;BOXE ANGLAISE;ASVEC Toulouse Mirail;;;;B.P.1373;;;Mirail UniversitÈ;COSEC MIRAIL;COSEC DU MIRAIL;6;Rue Ferdinand Laulanie;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;
04/10/2011 17:13;CYCLISME SUR ROUTE;EMPALOT VELO CLUB;;;;;Chez Madame CABEZAS;perso.orange.fr/empalot.velo.club/;;;;;;;;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
12/05/2009 15:50;CYCLO-CROSS;Toulouse VELO CLUB;;;2231247;;;Toulouseveloclub.free.fr;;ExtÈrieurs de Toulouse;RÈgion Midi-PyrÈnÈes;;;;Midi-PyrÈnÈes;Non;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;43.693241,1.432396
24/03/2009 17:12;VTT;TOAC section CYCLISME;;;2231105;;;toac.cyclisme.free.fr/;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.693459,1.268659
18/02/2011 15:38;DANSE DE SALON / DANSE PAR COUPLES;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;www.ascm-montaudran.com;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.573964,1.48466
18/02/2011 15:58;Èveil ‡† la danse;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;centre polyvalent de Montaudran;www.ascm-montaudran.com;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Oui;Non;Non;Non;Non;Non;Non;Non;43.573964,1.48466
11/02/2011 15:11;gymnastique volontaire;CHATEAU DE L'HERS - gymnastique volontaire;3-15084;;31009;;;;Chateau de L'Hers;ENSEMBLE SPORTIF CHATEAU HERS;GYMNASE CHATEAU DE L'HERS;13;Chemin de Limayrac;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.589237,1.489429
23/02/2011 15:15;FOOTBALL;ASEAT;;;530133;;;www.aseat.fr;Juncasse - Argoulets;Complexe ASEAT;Installations CEAT;;Rue d' Oran;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.615771,1.470962
24/03/2009 17:04;FOOTBALL;TCMS section FOOTBALL;;;532880;;;club.sportsregions.fr/tcmsfoot;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.604268,1.441019
14/04/2009 16:11;full contact;SHAOLIN;314014;31AS799;;;;shaolin-Toulouse.com;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.609568,1.497847
22/01/2009 17:38;golf;GOLF DE Toulouse LA RAMEE;31AS988;03197ET001;687;;;www.golfToulouselaramee.com;;ZONE DE LA RAMEE;GOLF DE LA RAMEE;;;31170;Tournefeuille;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.583911,1.342531
18/02/2011 16:45;gymnastique forme et loisirs;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;www.ascm-montaudran.com;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.573964,1.48466
09/02/2011 14:43;gymnastique forme et loisirs;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;;Fontaine Lestang;SALLE CHRISTINE RUMEAU;SALLE CHRISTINE RUMEAU;;Rue des Turres;;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.557832,1.259208
10/03/2011 15:33;TUMBLING;COQUELICOT Toulouse GYM;;;20031012;;centre sportif LÈo Lagrange;www.ctgym.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;COSEC RANGUEIL;27;Chemin du Canal;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.594967,1.444373
07/10/2011 17:31;MUSCULATION - HALTEROPHILIE;ASPTT GRAND Toulouse OMNISPORT;;;;;;www.Toulouse.asptt.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
17/04/2009 15:56;ATHLETISME ADAPTE (EN STADE);Toulouse INVALIDE CLUB;9624;31;227;;;tlseic.free.fr;Minimes;STADE DES MINIMES;GYMNASE MINIMES ARNAUNE;105;Avenue FrÈdÈric EstËbe;31200;Toulouse;Non;Non;Non;Non;Oui;Oui;Non;Oui;Non;43.580039,1.5160930000000001
25/02/2009 17:50;JUDO ADAPTE;TCMS section JUDO;;;15313400;;;;;;;;;;;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.604268,1.441019
16/06/2010 12:39;karatÈ;ARTS MARTIAUX Toulouse MIRAIL;;;310059;;chez M. GANOT;www.amtm-Toulouse-karate.fr;;ENSEMBLE VALMY BELLEFONTAINE;SALLE 1 D'ARTS MARTIAUX VALMY;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.604268,1.441019
15/01/2009 10:40;ESCALADE;ESCAPADE CLUB;13823;31AS349;31018;;ZI de Montaudran;escapadeclub.net;Montaudran Lespinet;COMPLEXE PRIVÈ;Salle Altissimo;5;Rue Jean Rodier;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.567716,1.487043
04/10/2011 17:12;randonnÈe;ASPTT GRAND Toulouse OMNISPORT;;;;;;perso.wanadoo.fr/d.hoizey;;ExtÈrieurs de Toulouse;Les Alpes;;;;Alpes;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
02/08/2007 14:43;NATATION;TAC - Toulouse AthlÈtic Club;;;240310335;;;;Papus;GROUPE SCOLAIRE JACQUIER;PISCINE PAPUS;64;AllÈe de Guyenne;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.628522,1.426857
25/05/2012 16:06;pelote basque;ASPTT section PELOTE BASQUE;;;658;;;dany.briot@orange.fr;;;;;;;;Non;Non;Non;Non;Non;Oui;Non;Non;Oui;43.604268,1.441019
16/02/2011 16:04;pÈtanque;PINEL PETANQUE CLUB;W313004565;31AS836;;;;;GuilhemÈry;BATIMENTS SUR DOMAINE PUBLIC;BOULODROME PL PINEL;5;Place Marius Pinel;31500;Toulouse;Non;Non;Non;Oui;Oui;Oui;Oui;Non;Non;43.602706,1.466438
25/02/2011 11:53;patinage artistique;Toulouse SPORTS DE GLACE;;;31002;;;www.tsgpatinage.com;Juncasse - Argoulets;LES ARGOULETS;PATINOIRE FRATERNITE;31;Avenue de l' Hers;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.608324,1.498483
12/05/2009 16:26;taÔchi chuan/Qi Gong;L'UNION DES ARTS;W313000506;31AS646;;;;www.uniondesarts.com;GuilhemÈry;COMPLEXE PRIVÈ;L'Union des Arts;8;Rue ClÈment;31500;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.605744,1.465466
07/01/2009 17:28;taichindo;CENTRE DE TAICHINDO DE Toulouse;;;;;;;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Non;43.618824,1.433018
13/05/2011 16:26;tennis;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;23310086;Stade Daniel FAUCHER;;www.tuc.asso.fr;Rangueil - CHR - FacultÈs;ENSEMBLE SPORTIF BELLEVUE;TENNIS BELLEVUE;86;Chemin de la Salade Ponsan;31400;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.567271,1.4525190000000001
15/01/2009 10:29;VOL RADIO COMMANDE;MODEL AIR CLUB LANGUEDOCIEN;318336;31AS441;878;;;;Rangueil - CHR - FacultÈs;Nouveau Complexe Municipal;Base de sports et de loisirs Pech David;61;Chemin des cÙtes de Pech David;;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.589766,1.415235
04/12/2006 16:04;AIKIDO;Espace A‡Økido;;;15311982;;;espaceaikido.free.fr;Juncasse - Argoulets;LES ARGOULETS;MAISON DU JUDO ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.678769,1.450277
11/02/2011 16:35;BASKET-BALL;ETOILE SPORTIVE Toulouse CASSELARDIT;303910;16048;2331003;;;;Les Pradettes;ENSEMBLE MARCEL CERDAN;COSEC MARCEL CERDAN;7;Chemin de la CÈpiËre;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.613165,1.324236
19/09/2007 15:19;BOWLING;TCMS OMNISPORT - Toulouse CHEMINOT MARENGO SPORTS;;;;;;;Minimes;COMPLEXE PRIVÈ;Bowling des Minimes;;Avenue des Minimes;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Oui;43.58071,1.4195
24/03/2009 17:12;CYCLOTOURISME;TOAC section CYCLISME;;;2231105;;;toac.cyclisme.free.fr/;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.693459,1.268659
09/02/2011 17:15;gymnastique volontaire;Toulouse GYMNASTIQUE VOLONTAIRE;3/32163;31AS1302;;;;;Arnaud Bernard;LYCEE ST SERNIN MAISON MUTILE;GYMNASE SAINT SERNIN;1;Place Saint Sernin;31000;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.609286,1.458299
02/08/2007 10:06;Èquitation;PONEY CLUB DE LA SEILLONNE;;;;;;;;COMPLEXE PRIVÈ;Poney Club de la Seillonne;;;31130;Pin Balma;Oui;Oui;Oui;Oui;Oui;Non;Non;Oui;Non;43.609568,1.497847
02/10/2012 10:18;plongÈe;TCMS section PLONGEE;5105;16076;8310106;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Non;Non;Non;43.698157,1.225098
27/01/2012 11:53;FOOTBALL;ASSOCIATION SPORTIVE Toulouse LARDENNE;;;524108;;;lardenneac.site.voila.fr;;PETIT CAPITOLE;TERRAIN DE FOOTBALL A 7 PETIT CAPITOLE;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
25/11/2011 12:02;FOOTBALL;ASSOCIATION SPORTIVE Toulouse MIRAIL FOOTBALL;;;;;;;;ZONE DE LOISIRS DE LA MOUNEDE;TERRAIN DE FOOTBALL A 7 ENGAZONNE LA MOUNEDE;;;31100;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
13/02/2009 16:59;FOOTBALL;Toulouse RANGUEIL FOOTBALL CLUB;;;537945;;Bat A;www.trfc.free.fr;Sauzelong - Rangueil;ENSEMBLE RANGUEIL;TERRAIN DE FOOTBALL A 11 RANGUEIL;62;Rue de N‡Æmes;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.576366,1.463547
18/01/2011 15:48;FOOTBALL;Toulouse SAINT JO;;;544815;;;www.Toulousestjofooball.eu;CÙte PavÈe;TERRAIN DE SPORTS LAFILAIRE;TERRAIN DE SPORT SERGENT VIGNE;22;Chemin de Lafilaire;31500;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.596067,1.472423
09/02/2011 14:46;gymnastique artistique;AVENIR ETIENNE BILLIERES;W313003512;31AS98;20031017;;;shirka2@free.fr;Les Pradettes;ENSEMBLE MARCEL CERDAN;COSEC MARCEL CERDAN;7;Chemin de la CÈpiËre;31100;Toulouse;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;Non;43.551059,1.274041
24/03/2009 17:06;karatÈ;TCMS section KARATE;6106;16076;310025;;;tcmskarate.free.fr;;;;;;;;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
30/05/2011 14:10;NIHON TAI-JITSU;ASCGMP - ASSOCIATION SPORTIVE & CULTURELLE DE LA GENDARMERIE MIDI PYRENEES - SECTION COURREGE;6390;31AS825;;;;;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;
15/02/2011 17:09;randonnÈe;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;31014;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
24/03/2009 16:59;BOXE THAILANDAISE / MUAY THAI;ROYAL BOXING;4.18698570001e+12;31AS1446;100186;;;www.royalnaresuanboxing.com;Patte d'Oie;COMPLEXE PRIVÈ;Royal Naresuan Boxing;20;Rue Adolphe Coll;31300;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.598025,1.424785
03/10/2007 10:23;pelote basque;TOAC - Toulouse OLYMPIQUE AVIATION CLUB - OMNISPORT;;;;Fonbeauzard;;;Sept Deniers;Complexe du TOAC;Fronton du TOAC;20;Chemin de Garric;31200;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Oui;43.674408,1.435951
14/02/2011 15:40;pelote basque;Toulouse PILOTA;;;626;;Bis;;Juncasse - Argoulets;LES ARGOULETS;PELOTE BASQUE ARGOULETS;54;Rue Dinetard;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Non;Oui;43.64429,1.446693
14/01/2011 14:41;pÈtanque;PETANQUE CLUB CASSELARDIT;W313008242;;141;;;;Casselardit;BATIMENTS SUR DOMAINE PUBLIC;EQUIPEMENT SPORTIF DE PROXIMITE BAUDIN CASSELARDIT;;Place Jean-Baptiste Baudin;31300;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604459,1.4095550000000001
18/01/2011 16:03;randonnÈe PÈdestre;LES RANDONNEURS TOULOUSAINS;W313004237;03102ET0092;614;;;www.randonneurstoulousains.fr;;;;;;;;Non;Non;Non;Non;Non;Oui;Oui;Non;Non;43.604268,1.441019
09/12/2011 16:19;BOULES LYONNAISES;AMICALE BOULISTE COLONNE MARENGO;;;;;;;;CIMETIERE TERRE CABADE;BOULODROME FRANCOIS CARBONNE;;;31500;Toulouse;Non;Non;Non;Non;Non;Oui;Oui;Oui;Oui;43.604268,1.441019
10/03/2011 14:13;BOULES LYONNAISES;CLUB BOULISTE TOULOUSAIN;;;310110;;;;Juncasse - Argoulets;MAIRIE ANNEXE ROSERAIE;BOULODROME COUVERT RENE CANNIZZO;8;Avenue du Parc;31500;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Oui;Non;43.621158,1.47173
11/02/2009 10:00;BEACH VOLLEY;BEACH VOLLEY TOULOUSAIN;W313009123;31AS1481;310026;chez Edwige FAGGIANELLI;;www.beachvolleytoulousain.com;Ramier;PARC DES SPORTS;TERRAINS JEUX PARC DES SPORTS;;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Oui;Oui;Oui;Non;Non;Non;43.595042,1.419562
05/09/2013 15:39;gymnastique volontaire;ASCM - ASSOCIATION SPORTIVE ET CULTURELLE MONTAUDRAN;;;;;;;Montaudran Lespinet;Nouveau Complexe Municipal;Centre d'animation Montaudran;3;Impasse Gaston Genin;31400;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Non;43.573964,1.48466
12/05/2011 16:57;POLO;CAPITOLE POLO;;;;;;www.francepolo.com;;;;;;;;Non;Non;Oui;Non;Oui;Oui;Oui;Non;Non;43.604268,1.441019
04/10/2011 17:37;plongÈe;SALSA PLONGEE;3/11114;03109ET0013;8310139;;;;Ramier;PARC DES SPORTS;PISCINE NAKACHE;7;AllÈe Gabriel BiÈnËs;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;
20/01/2011 14:36;FOOTBALL;BALMA SPORTING CLUB;;;517037;;;www.balmafoot.com;;;;;;;;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;Non;43.609568,1.497847
13/02/2009 16:59;FOOTBALL;Toulouse RANGUEIL FOOTBALL CLUB;;;537945;;Bat A;www.trfc.free.fr;Rangueil - CHR - FacultÈs;ZONE VERTE DE PECH DAVID;TERRAIN DE SPORT SORDELOT;;Chemin des cÙtes de Pech David;31400;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Non;Non;Non;43.589766,1.415235
28/02/2011 16:46;MUSCULATION - HALTEROPHILIE;JUDO OLYMPIA GYM;;31AS977;;;;olympiagym.free.fr;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.608465,1.450373
28/02/2011 16:46;JUDO ADAPTE;JUDO OLYMPIA GYM;;31AS977;;;;olympiagym.free.fr;Matabiau;COMPLEXE PRIVÈ;Judo Olympia Gym;9;Rue Caffarelli;31000;Toulouse;Non;Non;Non;Non;Non;Non;Non;Oui;Non;43.608465,1.450373
21/01/2011 17:30;karatÈ;KARATE CLUB LEO LAGRANGE;W313014892;03107ET0102;310015;cedex 5302;chez M. Georges DELPORTO;;Saint Aubin - Dupuy;ENSEMBLE LEO LAGRANGE;GYMNASE LEO LAGRANGE;54;Rue des Sept Troubadours;31000;Toulouse;Non;Non;Non;Non;Oui;Oui;Oui;Non;Oui;43.679622,1.522447
20/01/2011 14:01;Karting handisport;ASMTH HANDICAP DEFI - Association Sportive Muret Toulouse Handisport;W311001621;31AS479;140311220;;;www.handicapdefi.com;;;;;;;;Non;Non;Non;Non;Oui;Oui;Oui;Oui;Non;43.604268,1.441019
08/10/2007 15:45;lutte;TUC OMNISPORTS- Toulouse UniversitÈ Club;;;;;;www.artlutteexpression.fr;Ramier;Stade Universitaire Daniel Faucher;Stade Universitaire Daniel Faucher;;AllÈe du Professeur Camille Soula;31400;Toulouse;Non;Non;Non;Non;Non;Oui;Non;Non;Non;43.580038,1.435198
15/02/2011 17:09;ESCALADE;ASSOCIATION PYRENEES CLUB;W313004198;31AS105;;;;www.pyrenees-club.asso.fr;;ExtÈrieurs de Toulouse;Les PyrÈnÈes;;;;PyrÈnÈes;Non;Non;Oui;Oui;Oui;Oui;Oui;Non;Non;43.604268,1.441019
